Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
SG,Gary Harris (13778977),Gary Harris,13778977,SG/G/UTIL,5000,DEN@MEM 11/17/2019 06:00PM ET,DEN,21.84
PG/SG,Alec Burks (13778984),Alec Burks,13778984,PG/SG/G/UTIL,4900,GS@NO 11/17/2019 07:00PM ET,GS,24.42
C,Willie Cauley-Stein (13778988),Willie Cauley-Stein,13778988,C/UTIL,4900,GS@NO 11/17/2019 07:00PM ET,GS,21.78
SG/SF,JJ Redick (13778990),JJ Redick,13778990,SG/SF/F/G/UTIL,4800,GS@NO 11/17/2019 07:00PM ET,NO,19.77
C,Dwight Howard (13778995),Dwight Howard,13778995,C/UTIL,4800,ATL@LAL 11/17/2019 09:30PM ET,LAL,22.02
SG/SF,Terrence Ross (13778997),Terrence Ross,13778997,SG/SF/F/G/UTIL,4700,WAS@ORL 11/17/2019 06:00PM ET,ORL,18.1
SG/SF,Troy Brown (13779002),Troy Brown,13779002,SG/SF/F/G/UTIL,4700,WAS@ORL 11/17/2019 06:00PM ET,WAS,21.04
C,Alex Len (13779011),Alex Len,13779011,C/UTIL,4600,ATL@LAL 11/17/2019 09:30PM ET,ATL,17.66
PF/C,Brandon Clarke (13779007),Brandon Clarke,13779007,PF/C/F/UTIL,4600,DEN@MEM 11/17/2019 06:00PM ET,MEM,24.66
PG/SG,Markelle Fultz (13779013),Markelle Fultz,13779013,PG/SG/G/UTIL,4500,WAS@ORL 11/17/2019 06:00PM ET,ORL,19.75
SG/SF,Glenn Robinson III (13779017),Glenn Robinson III,13779017,SG/SF/F/G/UTIL,4500,GS@NO 11/17/2019 07:00PM ET,GS,22.44
PG,D.J. Augustin (13779022),D.J. Augustin,13779022,PG/G/UTIL,4400,WAS@ORL 11/17/2019 06:00PM ET,ORL,19.67
PG,Rajon Rondo (13779029),Rajon Rondo,13779029,PG/G/UTIL,4400,ATL@LAL 11/17/2019 09:30PM ET,LAL,17.12
SF/PF,Kyle Anderson (13779025),Kyle Anderson,13779025,SF/PF/F/UTIL,4400,DEN@MEM 11/17/2019 06:00PM ET,MEM,19.90
SF/PF,Al-Farouq Aminu (13779032),Al-Farouq Aminu,13779032,SF/PF/F/UTIL,4300,WAS@ORL 11/17/2019 06:00PM ET,ORL,15.98
SF/PF,Davis Bertans (13779036),Davis Bertans,13779036,SF/PF/F/UTIL,4300,WAS@ORL 11/17/2019 06:00PM ET,WAS,21.18
SG/SF,Kevin Huerter (13779040),Kevin Huerter,13779040,SG/SF/F/G/UTIL,4300,ATL@LAL 11/17/2019 09:30PM ET,ATL,19.68
SF/PF,De'Andre Hunter (13779052),De'Andre Hunter,13779052,SF/PF/F/UTIL,4200,ATL@LAL 11/17/2019 09:30PM ET,ATL,19.36
PF/C,Mason Plumlee (13779045),Mason Plumlee,13779045,PF/C/F/UTIL,4200,DEN@MEM 11/17/2019 06:00PM ET,DEN,18.80
PG,Monte Morris (13779049),Monte Morris,13779049,PG/G/UTIL,4200,DEN@MEM 11/17/2019 06:00PM ET,DEN,15.82
SG/SF,Jordan Poole (13779056),Jordan Poole,13779056,SG/SF/F/G/UTIL,4100,GS@NO 11/17/2019 07:00PM ET,GS,17.31
SG/SF,E'Twaun Moore (13779061),E'Twaun Moore,13779061,SG/SF/F/G/UTIL,4000,GS@NO 11/17/2019 07:00PM ET,NO,15.04
PG/SG,Frank Jackson (13779066),Frank Jackson,13779066,PG/SG/G/UTIL,4000,GS@NO 11/17/2019 07:00PM ET,NO,17
SG/SF,Danny Green (13779070),Danny Green,13779070,SG/SF/F/G/UTIL,4000,ATL@LAL 11/17/2019 09:30PM ET,LAL,17.81
PG/SG,Avery Bradley (13779075),Avery Bradley,13779075,PG/SG/G/UTIL,4000,ATL@LAL 11/17/2019 09:30PM ET,LAL,18.35
PG/SG,Alex Caruso (13779079),Alex Caruso,13779079,PG/SG/G/UTIL,4000,ATL@LAL 11/17/2019 09:30PM ET,LAL,13.80
PG/SF,DeAndre' Bembry (13779083),DeAndre' Bembry,13779083,PG/SF/F/G/UTIL,4000,ATL@LAL 11/17/2019 09:30PM ET,ATL,20.66
SG/SF,Damion Lee (13779092),Damion Lee,13779092,SG/SF/F/G/UTIL,3900,GS@NO 11/17/2019 07:00PM ET,GS,19.16
PF/C,Jerami Grant (13779088),Jerami Grant,13779088,PF/C/F/UTIL,3900,DEN@MEM 11/17/2019 06:00PM ET,DEN,16.04
C,Damian Jones (13779097),Damian Jones,13779097,C/UTIL,3800,ATL@LAL 11/17/2019 09:30PM ET,ATL,12.75
C,Jahlil Okafor (13779103),Jahlil Okafor,13779103,C/UTIL,3700,GS@NO 11/17/2019 07:00PM ET,NO,20.28
SG/SF,Kentavious Caldwell-Pope (13779105),Kentavious Caldwell-Pope,13779105,SG/SF/F/G/UTIL,3700,ATL@LAL 11/17/2019 09:30PM ET,LAL,12.15
PG/SG,Tyus Jones (13779099),Tyus Jones,13779099,PG/SG/G/UTIL,3700,DEN@MEM 11/17/2019 06:00PM ET,MEM,18.25
PF/C,Omari Spellman (13779110),Omari Spellman,13779110,PF/C/F/UTIL,3600,GS@NO 11/17/2019 07:00PM ET,GS,17.71
PG,Ish Smith (13779114),Ish Smith,13779114,PG/G/UTIL,3500,WAS@ORL 11/17/2019 06:00PM ET,WAS,17.48
PG/SG,Cam Reddish (13779117),Cam Reddish,13779117,PG/SG/G/UTIL,3500,ATL@LAL 11/17/2019 09:30PM ET,ATL,14.86
SG/SF,Marko Guduric (13779121),Marko Guduric,13779121,SG/SF/F/G/UTIL,3400,DEN@MEM 11/17/2019 06:00PM ET,MEM,12.85
PG,Michael Carter-Williams (13779126),Michael Carter-Williams,13779126,PG/G/UTIL,3300,WAS@ORL 11/17/2019 06:00PM ET,ORL,14.39
PG/SG,Jordan McRae (13779131),Jordan McRae,13779131,PG/SG/G/UTIL,3300,WAS@ORL 11/17/2019 06:00PM ET,WAS,11.15
C,Jaxson Hayes (13779129),Jaxson Hayes,13779129,C/UTIL,3300,GS@NO 11/17/2019 07:00PM ET,NO,13.91
SF/PF,Jared Dudley (13779139),Jared Dudley,13779139,SF/PF/F/UTIL,3200,ATL@LAL 11/17/2019 09:30PM ET,LAL,4.06
PG,Quinn Cook (13779143),Quinn Cook,13779143,PG/G/UTIL,3200,ATL@LAL 11/17/2019 09:30PM ET,LAL,11.25
SF/PF,Solomon Hill (13779135),Solomon Hill,13779135,SF/PF/F/UTIL,3200,DEN@MEM 11/17/2019 06:00PM ET,MEM,14.05
SG/SF,C.J. Miles (13779150),C.J. Miles,13779150,SG/SF/F/G/UTIL,3100,WAS@ORL 11/17/2019 06:00PM ET,WAS,14.5
PG/SG,Nickeil Alexander-Walker (13779146),Nickeil Alexander-Walker,13779146,PG/SG/G/UTIL,3100,GS@NO 11/17/2019 07:00PM ET,NO,11.77
PF/C,Marquese Chriss (13779155),Marquese Chriss,13779155,PF/C/F/UTIL,3100,GS@NO 11/17/2019 07:00PM ET,GS,15.08
SF/PF,Chandler Parsons (13779159),Chandler Parsons,13779159,SF/PF/F/UTIL,3100,ATL@LAL 11/17/2019 09:30PM ET,ATL,0
SG/SF,Allen Crabbe (13779163),Allen Crabbe,13779163,SG/SF/F/G/UTIL,3100,ATL@LAL 11/17/2019 09:30PM ET,ATL,9
PG/SG,Tyrone Wallace (13779168),Tyrone Wallace,13779168,PG/SG/G/UTIL,3100,ATL@LAL 11/17/2019 09:30PM ET,ATL,8.91
PF/C,John Collins (13779172),John Collins,13779172,PF/C/F/UTIL,3100,ATL@LAL 11/17/2019 09:30PM ET,ATL,36.9
PF/C,Khem Birch (13779176),Khem Birch,13779176,PF/C/F/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,ORL,4.69
PF/C,Amile Jefferson (13779180),Amile Jefferson,13779180,PF/C/F/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,ORL,6.12
SG/SF,Wes Iwundu (13779184),Wes Iwundu,13779184,SG/SF/F/G/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,ORL,4.19
PG,Josh Magette (13779189),Josh Magette,13779189,PG/G/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,ORL,8.75
SG/SF,Melvin Frazier (13779192),Melvin Frazier,13779192,SG/SF/F/G/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,ORL,3.25
C,Mohamed Bamba (13779197),Mohamed Bamba,13779197,C/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,ORL,11.78
C,Ian Mahinmi (13779264),Ian Mahinmi,13779264,C/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,WAS,0
PG,John Wall (13779266),John Wall,13779266,PG/G/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,WAS,0
PG,Chris Chiozza (13779269),Chris Chiozza,13779269,PG/G/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,WAS,14.5
SF/PF,Admiral Schofield (13779272),Admiral Schofield,13779272,SF/PF/F/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,WAS,7.1
SG/SF,Garrison Mathews (13779276),Garrison Mathews,13779276,SG/SF/F/G/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,WAS,1.88
PG,Justin Robinson (13779281),Justin Robinson,13779281,PG/G/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,WAS,3.75
PG/SF,Isaac Bonga (13779284),Isaac Bonga,13779284,PG/SF/F/G/UTIL,3000,WAS@ORL 11/17/2019 06:00PM ET,WAS,12.72
SF/PF,Darius Miller (13779227),Darius Miller,13779227,SF/PF/F/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,NO,0
PG,Josh Gray (13779231),Josh Gray,13779231,PG/G/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,NO,0
SF/PF,Zylan Cheatham (13779234),Zylan Cheatham,13779234,SF/PF/F/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,NO,0
PF/C,Zion Williamson (13779238),Zion Williamson,13779238,PF/C/F/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,NO,0
PF/C,Nicolo Melli (13779242),Nicolo Melli,13779242,PF/C/F/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,NO,9.5
PG,Stephen Curry (13779320),Stephen Curry,13779320,PG/G/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,GS,39.38
SG/SF,Klay Thompson (13779323),Klay Thompson,13779323,SG/SF/F/G/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,GS,0
PF/C,Kevon Looney (13779328),Kevon Looney,13779328,PF/C/F/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,GS,15.75
PG/SG,Jacob Evans III (13779332),Jacob Evans III,13779332,PG/SG/G/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,GS,9.58
PG,Ky Bowman (13779336),Ky Bowman,13779336,PG/G/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,GS,13.17
PF/C,Alen Smailagic (13779339),Alen Smailagic,13779339,PF/C/F/UTIL,3000,GS@NO 11/17/2019 07:00PM ET,GS,0
PF,DeMarcus Cousins (13779246),DeMarcus Cousins,13779246,PF/F/UTIL,3000,ATL@LAL 11/17/2019 09:30PM ET,LAL,0
SG,Troy Daniels (13779249),Troy Daniels,13779249,SG/G/UTIL,3000,ATL@LAL 11/17/2019 09:30PM ET,LAL,9.78
SF/PF,Kostas Antetokounmpo (13779252),Kostas Antetokounmpo,13779252,SF/PF/F/UTIL,3000,ATL@LAL 11/17/2019 09:30PM ET,LAL,0.62
PG,Zach Norvell Jr. (13779256),Zach Norvell Jr.,13779256,PG/G/UTIL,3000,ATL@LAL 11/17/2019 09:30PM ET,LAL,0.62
SG/SF,Talen Horton-Tucker (13779259),Talen Horton-Tucker,13779259,SG/SF/F/G/UTIL,3000,ATL@LAL 11/17/2019 09:30PM ET,LAL,0
SF/PF,Vince Carter (13779343),Vince Carter,13779343,SF/PF/F/UTIL,3000,ATL@LAL 11/17/2019 09:30PM ET,ATL,9.84
PG/SF,Evan Turner (13779347),Evan Turner,13779347,PG/SF/F/G/UTIL,3000,ATL@LAL 11/17/2019 09:30PM ET,ATL,10.42
PG/SG,Brandon Goodwin (13779352),Brandon Goodwin,13779352,PG/SG/G/UTIL,3000,ATL@LAL 11/17/2019 09:30PM ET,ATL,0
SG/SF,Charlie Brown (13779356),Charlie Brown,13779356,SG/SF/F/G/UTIL,3000,ATL@LAL 11/17/2019 09:30PM ET,ATL,4
C,Bruno Fernando (13779361),Bruno Fernando,13779361,C/UTIL,3000,ATL@LAL 11/17/2019 09:30PM ET,ATL,9.96
SG/SF,Andre Iguodala (13779199),Andre Iguodala,13779199,SG/SF/F/G/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,MEM,0
PF/C,Bruno Caboclo (13779204),Bruno Caboclo,13779204,PF/C/F/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,MEM,10.96
PG/SG,Grayson Allen (13779208),Grayson Allen,13779208,PG/SG/G/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,MEM,12.9
SF/PF,Yuta Watanabe (13779212),Yuta Watanabe,13779212,SF/PF/F/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,MEM,5.25
SG,John Konchar (13779216),John Konchar,13779216,SG/G/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,MEM,0
SF/PF,Josh Jackson (13779219),Josh Jackson,13779219,SF/PF/F/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,MEM,0
PG/SG,De'Anthony Melton (13779223),De'Anthony Melton,13779223,PG/SG/G/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,MEM,7.5
SG/SF,Torrey Craig (13779289),Torrey Craig,13779289,SG/SF/F/G/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,DEN,10.88
PG/SG,Malik Beasley (13779294),Malik Beasley,13779294,PG/SG/G/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,DEN,10.92
SG/SF,PJ Dozier (13779298),PJ Dozier,13779298,SG/SF/F/G/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,DEN,0
SF/PF,Juancho Hernangomez (13779303),Juancho Hernangomez,13779303,SF/PF/F/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,DEN,5.44
SF,Vlatko Cancar (13779307),Vlatko Cancar,13779307,SF/F/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,DEN,0
SF/PF,Michael Porter Jr. (13779310),Michael Porter Jr.,13779310,SF/PF/F/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,DEN,7.25
SF/PF,Jarred Vanderbilt (13779314),Jarred Vanderbilt,13779314,SF/PF/F/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,DEN,1.12
C,Bol Bol (13779318),Bol Bol,13779318,C/UTIL,3000,DEN@MEM 11/17/2019 06:00PM ET,DEN,0
